location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
danang,2025-10-04 23:00:00,20.0,13.468594166572139,0.15000000596046448,806.0,517.0,0.0,12.600000381469727,31.0,16.399999618530273,3.799999952316284,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
danang,2025-10-05 00:00:00,21.299999237060547,15.848736398703567,0.14000000059604645,943.0,514.0,0.0,10.899999618530273,52.0,15.800000190734863,4.199999809265137,0.8500000238418579,0.0,1.0,0.7818314824680298,0.6234898018587336
danang,2025-10-05 01:00:00,20.600000381469727,14.597981865062117,0.15000000596046448,858.0,497.0,0.0,9.5,78.0,15.800000190734863,4.5,2.4000000953674316,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
danang,2025-10-05 02:00:00,18.5,13.575131556750115,0.1599999964237213,666.0,472.0,0.0,7.5,116.0,15.800000190734863,4.800000190734863,4.5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
danang,2025-10-05 03:00:00,18.0,15.672138996005895,0.1599999964237213,509.0,453.0,0.0,6.099999904632568,153.0,16.5,5.099999904632568,6.599999904632568,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336
danang,2025-10-05 04:00:00,18.600000381469727,19.988841307918104,0.18000000715255737,441.0,445.0,0.0,5.599999904632568,190.0,18.299999237060547,5.300000190734863,7.900000095367432,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
danang,2025-10-05 05:00:00,19.399999618530273,22.838096193105166,0.20000000298023224,410.0,441.0,0.0,5.699999809265137,226.0,20.100000381469727,5.5,8.050000190734863,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
danang,2025-10-05 06:00:00,23.600000381469727,24.859899936860273,0.2199999988079071,397.0,440.0,0.0,5.900000095367432,247.0,21.399999618530273,5.5,6.5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
danang,2025-10-05 07:00:00,26.899999618530273,23.276428146546053,0.27000001072883606,391.0,440.0,0.0,6.199999809265137,244.0,20.799999237060547,5.099999904632568,4.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
danang,2025-10-05 08:00:00,29.200000762939453,27.804501226418168,0.36000001430511475,405.0,441.0,0.0,6.599999904632568,225.0,18.899999618530273,4.5,1.649999976158142,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
danang,2025-10-05 09:00:00,30.899999618530273,27.23437983624996,0.4000000059604645,457.0,442.0,0.0,7.400000095367432,203.0,18.5,4.099999904632568,0.550000011920929,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
danang,2025-10-05 10:00:00,31.700000762939453,15.93659100016666,0.3499999940395355,588.0,440.0,0.0,8.800000190734863,179.0,19.0,4.199999809265137,0.05000000074505806,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
danang,2025-10-05 11:00:00,32.400001525878906,20.206290470408277,0.3199999928474426,759.0,438.0,0.0,10.5,152.0,19.700000762939453,4.5,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
danang,2025-10-05 12:00:00,32.599998474121094,29.356360467022235,0.4699999988079071,868.0,438.0,0.0,10.800000190734863,144.0,23.899999618530273,4.800000190734863,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
danang,2025-10-05 13:00:00,31.399999618530273,20.311584524600285,0.4399999976158142,863.0,444.0,0.0,11.100000381469727,130.0,27.100000381469727,5.099999904632568,0.0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
danang,2025-10-05 14:00:00,30.200000762939453,24.011644740632487,0.4000000059604645,796.0,452.0,0.0,11.600000381469727,109.0,29.5,5.400000095367432,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
danang,2025-10-05 15:00:00,28.299999237060547,29.77606912721586,0.3799999952316284,726.0,460.0,0.0,12.0,90.0,31.100000381469727,5.599999904632568,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
danang,2025-10-05 16:00:00,26.5,40.11592449918849,0.38999998569488525,670.0,465.0,0.0,12.199999809265137,75.0,31.899999618530273,5.5,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
danang,2025-10-05 17:00:00,25.5,42.21147941791444,0.3700000047683716,611.0,470.0,0.0,12.199999809265137,60.0,32.599998474121094,5.199999809265137,0.0,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
danang,2025-10-05 18:00:00,26.5,47.574566326852015,0.36000001430511475,554.0,472.0,0.0,12.199999809265137,48.0,32.79999923706055,4.900000095367432,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
danang,2025-10-05 19:00:00,26.799999237060547,38.73968965490282,0.3700000047683716,475.0,472.0,0.0,12.0,36.0,31.700000762939453,4.400000095367432,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
danang,2025-10-05 20:00:00,27.0,40.93731470858163,0.3799999952316284,398.0,470.0,0.0,11.800000190734863,26.0,30.399999618530273,3.799999952316284,0.0,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
danang,2025-10-05 21:00:00,25.899999618530273,25.859866560429307,0.36000001430511475,399.0,468.0,0.0,11.699999809265137,21.0,28.5,3.4000000953674316,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
danang,2025-10-05 22:00:00,21.100000381469727,26.377681562879996,0.3400000035762787,574.0,468.0,0.0,12.300000190734863,21.0,26.700000762939453,3.4000000953674316,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
danang,2025-10-05 23:00:00,20.799999237060547,29.414448141801287,0.3100000023841858,826.0,468.0,0.0,13.0,26.0,25.700000762939453,3.5999999046325684,0.10000000149011612,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
danang,2025-10-06 00:00:00,20.100000381469727,22.632170177531115,0.3400000035762787,943.0,465.0,0.0,13.699999809265137,31.0,26.600000381469727,4.099999904632568,0.6000000238418579,0.0,1.0,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 01:00:00,20.799999237060547,18.576744502375128,0.3199999928474426,784.0,457.0,0.0,12.199999809265137,60.0,26.899999618530273,4.5,1.899999976158142,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 02:00:00,21.5,20.455642282787096,0.3199999928474426,490.0,447.0,0.0,10.100000381469727,100.0,27.0,4.900000095367432,3.549999952316284,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 03:00:00,21.399999618530273,19.94010275708434,0.3100000023841858,263.0,439.0,0.0,8.199999809265137,134.0,26.0,5.099999904632568,5.550000190734863,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 04:00:00,20.100000381469727,17.046400522389543,0.30000001192092896,188.0,435.0,0.0,6.699999809265137,153.0,21.299999237060547,4.699999809265137,5.650000095367432,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 05:00:00,18.700000762939453,19.366887318659305,0.28999999165534973,180.0,434.0,0.0,5.300000190734863,165.0,21.100000381469727,3.9000000953674316,6.150000095367432,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 06:00:00,12.0,19.945290192892188,0.27000001072883606,197.0,433.0,0.0,4.699999809265137,178.0,20.299999237060547,3.4000000953674316,6.599999904632568,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 07:00:00,11.300000190734863,24.58535403756089,0.25999999046325684,217.0,433.0,0.0,5.300000190734863,197.0,21.0,3.299999952316284,4.449999809265137,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 08:00:00,11.399999618530273,24.457337136572878,0.25999999046325684,261.0,433.0,0.0,6.599999904632568,217.0,21.700000762939453,3.5,2.200000047683716,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 09:00:00,11.600000381469727,25.64438330888004,0.27000001072883606,347.0,435.0,0.0,7.5,223.0,21.799999237060547,3.5,0.699999988079071,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 10:00:00,12.5,16.132830622597318,0.27000001072883606,517.0,439.0,0.0,7.400000095367432,204.0,20.600000381469727,3.200000047683716,0.05000000074505806,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 11:00:00,12.800000190734863,15.980293896121342,0.25999999046325684,729.0,445.0,0.0,6.900000095367432,173.0,19.399999618530273,2.700000047683716,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 12:00:00,13.199999809265137,18.70199225940091,0.28999999165534973,875.0,450.0,0.0,10.199999809265137,113.0,12.800000190734863,2.0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 13:00:00,13.899999618530273,17.821276264473138,0.30000001192092896,894.0,454.0,0.0,9.800000190734863,109.0,12.100000381469727,2.0999999046325684,0.0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 14:00:00,14.899999618530273,17.196446093568422,0.30000001192092896,846.0,457.0,0.0,9.300000190734863,103.0,12.399999618530273,2.299999952316284,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 15:00:00,15.5,18.200341039775676,0.30000001192092896,804.0,461.0,0.0,8.800000190734863,99.0,13.399999618530273,2.5,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 16:00:00,15.699999809265137,17.7507327732313,0.30000001192092896,802.0,467.0,0.0,8.300000190734863,97.0,15.899999618530273,2.5999999046325684,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 17:00:00,16.399999618530273,18.330113029398166,0.30000001192092896,806.0,474.0,0.0,7.800000190734863,97.0,16.200000762939453,2.5999999046325684,0.0,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 18:00:00,18.200000762939453,19.49246937173414,0.30000001192092896,790.0,481.0,0.0,7.699999809265137,96.0,16.5,2.700000047683716,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 19:00:00,16.600000381469727,20.32745795859048,0.28999999165534973,723.0,489.0,0.0,8.0,95.0,17.200000762939453,3.0,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 20:00:00,15.300000190734863,23.017541917572327,0.27000001072883606,637.0,498.0,0.0,8.600000381469727,94.0,18.0,3.4000000953674316,0.0,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 21:00:00,15.5,18.2657788275174,0.25,599.0,501.0,0.0,9.399999618530273,94.0,18.700000762939453,3.799999952316284,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 22:00:00,16.100000381469727,20.166612884459767,0.23999999463558197,674.0,497.0,0.0,10.899999618530273,92.0,18.399999618530273,4.199999809265137,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
danang,2025-10-06 23:00:00,16.700000762939453,17.31988108388638,0.23999999463558197,798.0,488.0,0.0,12.699999809265137,90.0,18.600000381469727,4.5,0.10000000149011612,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
danang,2025-10-07 00:00:00,17.0,14.477156075532372,0.10999999940395355,848.0,478.0,0.0,13.300000190734863,100.0,19.0,5.699999809265137,1.0,0.0,1.0,0.43388373911755823,-0.900968867902419
danang,2025-10-07 01:00:00,16.399999618530273,15.162607691140053,0.10999999940395355,752.0,467.0,0.0,11.100000381469727,127.0,17.399999618530273,5.699999809265137,3.0999999046325684,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
danang,2025-10-07 02:00:00,16.399999618530273,14.854554584750096,0.11999999731779099,581.0,456.0,0.0,8.100000381469727,163.0,16.100000381469727,5.599999904632568,6.150000095367432,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
danang,2025-10-07 03:00:00,15.0,20.95769697810252,0.14000000059604645,434.0,447.0,0.0,5.699999809265137,191.0,16.399999618530273,5.300000190734863,8.800000190734863,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419
danang,2025-10-07 04:00:00,13.600000381469727,15.22531525859845,0.15000000596046448,341.0,442.0,0.0,4.400000095367432,204.0,16.899999618530273,4.699999809265137,10.350000381469727,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
danang,2025-10-07 05:00:00,13.0,13.602790994476894,0.15000000596046448,270.0,439.0,0.0,3.700000047683716,208.0,17.799999237060547,3.9000000953674316,9.800000190734863,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
danang,2025-10-07 06:00:00,15.699999809265137,13.047249754618354,0.15000000596046448,224.0,437.0,0.0,3.299999952316284,202.0,18.399999618530273,3.200000047683716,7.550000190734863,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
danang,2025-10-07 07:00:00,15.100000381469727,14.554219106872168,0.15000000596046448,206.0,436.0,0.0,3.0999999046325684,181.0,18.5,2.5,5.300000190734863,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
danang,2025-10-07 08:00:00,14.800000190734863,13.220230628695086,0.14000000059604645,212.0,437.0,0.0,3.200000047683716,151.0,19.799999237060547,1.899999976158142,2.75,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
danang,2025-10-07 09:00:00,14.699999809265137,12.480639738004447,0.14000000059604645,235.0,438.0,0.0,3.4000000953674316,125.0,18.299999237060547,1.399999976158142,0.800000011920929,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
danang,2025-10-07 10:00:00,14.800000190734863,10.708029634837901,0.15000000596046448,281.0,439.0,0.0,3.700000047683716,108.0,16.799999237060547,1.100000023841858,0.10000000149011612,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
danang,2025-10-07 11:00:00,14.899999618530273,7.889110157491725,0.1599999964237213,344.0,439.0,0.0,4.099999904632568,95.0,16.100000381469727,1.0,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
danang,2025-10-07 12:00:00,15.300000190734863,13.481930201000463,0.25999999046325684,391.0,440.0,0.0,5.599999904632568,84.0,18.899999618530273,1.2000000476837158,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
danang,2025-10-07 13:00:00,16.600000381469727,14.119134135071373,0.20999999344348907,408.0,441.0,0.0,6.0,83.0,18.299999237060547,1.5,0.0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
danang,2025-10-07 14:00:00,17.600000381469727,10.783354116176538,0.23000000417232513,409.0,442.0,0.0,6.699999809265137,81.0,17.899999618530273,1.899999976158142,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
danang,2025-10-07 15:00:00,17.899999618530273,17.014982220636508,0.20999999344348907,408.0,444.0,0.0,7.400000095367432,79.0,17.600000381469727,2.299999952316284,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
danang,2025-10-07 16:00:00,16.899999618530273,18.853220868234366,0.20999999344348907,412.0,446.0,0.0,8.300000190734863,78.0,17.600000381469727,2.700000047683716,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
danang,2025-10-07 17:00:00,15.5,20.222836514071712,0.20000000298023224,414.0,448.0,0.0,9.300000190734863,77.0,17.200000762939453,3.200000047683716,0.0,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
danang,2025-10-07 18:00:00,15.5,20.86566674879503,0.20000000298023224,410.0,450.0,0.0,10.199999809265137,77.0,16.799999237060547,3.700000047683716,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
danang,2025-10-07 19:00:00,16.100000381469727,18.474437261169665,0.18000000715255737,384.0,453.0,0.0,11.0,77.0,17.899999618530273,4.199999809265137,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
danang,2025-10-07 20:00:00,14.699999809265137,17.796381165546705,0.1899999976158142,351.0,457.0,0.0,11.699999809265137,78.0,18.600000381469727,4.800000190734863,0.0,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
danang,2025-10-07 21:00:00,14.800000190734863,18.764774975161284,0.1899999976158142,356.0,461.0,0.0,12.100000381469727,78.0,18.799999237060547,5.0,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
danang,2025-10-07 22:00:00,16.5,16.92777491295151,0.1899999976158142,452.0,467.0,0.0,12.399999618530273,76.0,17.799999237060547,4.800000190734863,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
danang,2025-10-07 23:00:00,14.100000381469727,18.06414407980873,0.17000000178813934,585.0,472.0,0.0,12.5,73.0,16.5,4.199999809265137,0.10000000149011612,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
danang,2025-10-08 00:00:00,12.5,17.66534096742061,0.20000000298023224,639.0,473.0,0.0,10.800000190734863,67.0,16.899999618530273,3.700000047683716,0.8999999761581421,0.0,1.0,-0.433883739117558,-0.9009688679024191
danang,2025-10-08 01:00:00,11.399999618530273,20.663052455199065,0.18000000715255737,533.0,464.0,0.0,9.0,83.0,17.5,3.5,2.799999952316284,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
danang,2025-10-08 02:00:00,10.199999809265137,14.353828177099802,0.1599999964237213,347.0,450.0,0.0,6.400000095367432,106.0,16.100000381469727,3.200000047683716,5.650000095367432,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
danang,2025-10-08 03:00:00,9.399999618530273,8.862107926312406,0.14000000059604645,203.0,439.0,0.0,4.300000190734863,120.0,17.5,2.9000000953674316,8.5,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191
